Image,Start,End,Sift
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PENG]_WV02_20180503133629_103001007D4DD900_18MAY03133629-P1BS-502226074070_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PENG]_WV03_20170906134538_1040010031A23E00_17SEP06134538-P1BS-501669243020_01_P004_u08rf3031.tif,1582142197.518706,1582142200.404103,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OLDH]_WV02_20180115044815_1030010076A34000_18JAN15044815-P1BS-502051647070_01_P005_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OLDH]_WV03_20170213054303_10400100298FB700_17FEB13054303-P1BS-501556008020_01_P001_u08rf3031.tif,1582142200.410247,1582142206.318496,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,1582142206.324741,1582142211.848838,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.tif,1582142211.855142,1582142214.674218,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.tif,1582142214.680917,1582142217.379753,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,1582142217.385994,1582142220.131152,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif,1582142220.137566,1582142225.390107,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.tif,1582142225.396331,1582142228.575644,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif,1582142228.581526,1582142231.353573,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,1582142231.360054,1582142234.238519,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.tif,1582142234.244761,1582142236.729668,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031.tif,1582142236.736842,1582142240.59437,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11JAN282220302-P1BS-10200100111F7100_u08rf3031.tif,1582142240.600963,1582142245.319177,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.tif,1582142245.325756,1582142247.583973,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RAUE]_WV02_20160210030417_1030010051D46100_16FEB10030417-P1BS-500638396010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RAUE]_WV02_20160210030417_1030010051D46100_16FEB10030417-P1BS-500638396010_01_P001_u08rf3031.tif,1582142247.589938,1582142249.922379,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MIZU]_WV03_20170222062729_10400100298A2F00_17FEB22062729-P1BS-501556007090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MIZU]_WV02_20171003065205_1030010072360300_17OCT03065205-P1BS-501866397050_01_P008_u08rf3031.tif,1582142249.92954,1582142255.35676,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV02_20110210070259_10300100099B4800_11FEB10070259-P1BS-052549111090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV03_20171113070828_10400100331E6A00_17NOV13070828-P1BS-501896680020_01_P003_u08rf3031.tif,1582142255.363215,1582142259.338241,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090826235742_101001000A2A2900_09AUG26235742-M1BS-052238528010_01_P002_u08rf3031.tif,1582142259.344533,1582142263.06494,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.tif,1582142263.0712,1582142266.865323,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110115002030_1020010011585400_11JAN15002030-P1BS-052825441080_01_P001_u08rf3031.tif,1582142266.87153,1582142270.756022,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20041029001309_10100100035B9C00_04OCT29001309-M1BS-052811833030_01_P001_u08rf3031.tif,1582142270.762273,1582142274.652404,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-P1BS-052886779010_01_P001_u08rf3031.tif,1582142274.658733,1582142280.330304,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif,1582142280.336772,1582142283.484501,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BURK]_WV03_20170111180947_1040010026958D00_17JAN11180947-P1BS-501513717040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BURK]_WV03_20170111180947_1040010026958D00_17JAN11180947-P1BS-501513717040_01_P001_u08rf3031.tif,1582142283.490946,1582142287.875821,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV02_20180218204219_1030010076C8EE00_18FEB18204219-P1BS-502168032100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV02_20180218204219_1030010076C8EE00_18FEB18204219-P1BS-502168032100_01_P001_u08rf3031.tif,1582142287.882682,1582142290.371913,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV02_20180218204219_1030010076C8EE00_18FEB18204219-P1BS-502168032100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NORF]_WV03_20160129214450_1040010017764300_16JAN29214450-P1BS-500638665010_01_P001_u08rf3031.tif,1582142290.378266,1582142293.015931,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20110211044430_10300100093C9600_11FEB11044430-P1BS-052549107020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV03_20170422054018_104001002CC68E00_17APR22054018-P1BS-501557882040_01_P003_u08rf3031.tif,1582142293.022596,1582142301.089017,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[POWE]_WV01_20170105152816_102001005B4C1500_17JAN05152816-P1BS-501162156100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[POWE]_WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P003_u08rf3031.tif,1582142301.09534,1582142304.721042,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[POWE]_WV01_20170105152816_102001005B4C1500_17JAN05152816-P1BS-501162156100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[POWE]_WV01_20170331153342_10200100602A7A00_17MAR31153342-P1BS-501550777010_01_P002_u08rf3031.tif,1582142304.727333,1582142306.306488,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.tif,1582142306.312957,1582142309.569126,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC311411079-P1BS-102001001851DF00_u08rf3031.tif,1582142309.575324,1582142313.999144,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,1582142314.005323,1582142317.287689,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031.tif,1582142317.294638,1582142321.799196,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.tif,1582142321.805511,1582142325.041953,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20170210011851_103001006340E900_17FEB10011851-P1BS-501557968090_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20151115013016_103001004C598A00_15NOV15013016-P1BS-500637512100_01_P001_u08rf3031.tif,1582142325.048381,1582142329.465999,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif,1582142329.472146,1582142333.154359,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif,1582142333.16084,1582142336.312679,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20090217002606_1010010009313900_09FEB17002606-P1BS-052811834030_01_P005_u08rf3031.tif,1582142336.318473,1582142338.900778,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100926234648_101001000C591600_10SEP26234648-P1BS-052812301040_01_P001_u08rf3031.tif,1582142338.906716,1582142341.431854,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091127001633_101001000AAEA400_09NOV27001633-M1BS-052274707010_01_P001_u08rf3031.tif,1582142341.438109,1582142344.003707,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif,1582142344.009921,1582142349.702296,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif,1582142349.708409,1582142352.48566,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif,1582142352.491919,1582142355.02671,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20170222062729_10400100298A2F00_17FEB22062729-P1BS-501556007090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV02_20151225065723_103001004E09AB00_15DEC25065723-P1BS-500638407060_01_P002_u08rf3031.tif,1582142355.032899,1582142360.301634,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV03_20180114052327_1040010038B77600_18JAN14052327-P1BS-502167863050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV01_20170104222111_1020010059884100_17JAN04222111-P1BS-501509193050_01_P004_u08rf3031.tif,1582142360.308288,1582142364.441015,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV03_20180114052327_1040010038B77600_18JAN14052327-P1BS-502167863050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_orthoWV02_11FEB110444309-P1BS-10300100093C9600_u08rf3031.tif,1582142364.447325,1582142372.259078,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20170913232712_1020010067A4BE00_17SEP13232712-P1BS-501656198090_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV02_12JAN282031092-P1BS-1030010011532B00_u08rf3031.tif,1582142372.265476,1582142392.748428,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20170913232712_1020010067A4BE00_17SEP13232712-P1BS-501656198090_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20180119232400_102001006F99BB00_18JAN19232400-P1BS-502181057030_01_P006_u08rf3031.tif,1582142392.754873,1582142408.963577,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20170901045009_103001006FA52C00_17SEP01045009-P1BS-501642436020_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV03_20170422054018_104001002CC68E00_17APR22054018-P1BS-501557882040_01_P003_u08rf3031.tif,1582142408.97009,1582142413.785689,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NMED]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[NMED]_WV02_20170930134017_1030010073AE9700_17SEP30134017-P1BS-501676503060_01_P001_u08rf3031.tif,1582142413.792159,1582142416.36935,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_WV01_20171215093323_10200100696C8600_17DEC15093323-P1BS-501922603050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_WV01_20180107085404_102001006CCE4800_18JAN07085404-P1BS-502004677080_01_P001_u08rf3031.tif,1582142416.375589,1582142419.612479,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV02_20151225065722_103001004E09AB00_15DEC25065722-P1BS-500638407060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV03_20180323064723_10400100398B8100_18MAR23064723-P1BS-502107515010_01_P003_u08rf3031.tif,1582142419.618741,1582142424.190743,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV01_20180405234100_1020010072ABD200_18APR05234100-P1BS-502243299020_01_P002_u08rf3031.tif,1582142424.197125,1582142428.645907,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV02_11SEP302219312-P1BS-103001000DA09500_u08rf3031.tif,1582142428.651971,1582142432.969427,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031.tif,1582142432.975618,1582142437.098805,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV03_20180328125352_104001003A403500_18MAR28125352-P1BS-502258382090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV03_20170915124943_104001003246CB00_17SEP15124943-P1BS-501946233080_01_P003_u08rf3031.tif,1582142437.104922,1582142449.110968,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_orthoQB02_11JAN121245196-P1BS-101001000CD66D00_u16ns3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_orthoQB02_11JAN121245196-P1BS-101001000CD66D00_u16ns3031.tif,1582142449.11722,1582142452.245722,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_WV02_20171121032824_1030010075677300_17NOV21032824-P1BS-501939368100_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_WV02_20171121032824_1030010075677300_17NOV21032824-P1BS-501939368100_01_P002_u08rf3031.tif,1582142452.251716,1582142454.79271,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[FERR]_WV03_20170828130028_1040010032227400_17AUG28130028-P1BS-501603139060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[FERR]_WV03_20170828130146_10400100324DB000_17AUG28130146-P1BS-501603141060_01_P003_u08rf3031.tif,1582142454.79881,1582142457.036048,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DUTH]_WV01_20170427163725_102001005CA64800_17APR27163725-P1BS-501479841060_01_P005_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DUTH]_WV02_20170319133149_1030010066CB6C00_17MAR19133149-P1BS-501669887010_01_P006_u08rf3031.tif,1582142457.042564,1582142461.139708,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20151205205948_103001004E6C0B00_15DEC05205948-M1BS-500637505080_01_P002_u08rf3031.tif,1582142461.146193,1582142465.301686,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20160123205234_1030010051A98200_16JAN23205234-M1BS-500638387040_01_P002_u08rf3031.tif,1582142465.308347,1582142469.158882,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20151127141855_103001004ACAE600_15NOV27141855-P1BS-500638394100_01_P007_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV01_20170908234113_1020010066716D00_17SEP08234113-P1BS-501634856070_01_P002_u08rf3031.tif,1582142469.165118,1582142473.402797,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20101019234953_101001000C755E00_10OCT19234953-M1BS-052501274100_01_P001_u08rf3031.tif,1582142473.40918,1582142478.133893,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif,1582142478.140081,1582142482.486556,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20110927002219_1020010014DDD700_11SEP27002219-P1BS-052831483090_01_P001_u08rf3031.tif,1582142482.493065,1582142486.886957,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110916004717_103001000D211300_11SEP16004717-M1BS-052886830100_01_P001_u08rf3031.tif,1582142486.89337,1582142492.066728,1
