ImageName1,ImageName2,SIZE1,SIZE2,X1,Y1,X2,Y2
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[GIBS]_WV01_20180603155416_102001007402DB00_18JUN03155416-P1BS-502344503030_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[GIBS]_WV01_20170330155633_102001005DAEA900_17MAR30155633-P1BS-501284824050_01_P003_u08rf3031.tif,3.0140476226806636,3.5704269409179688,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RUMP]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RUMP]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031.tif,3.5198326110839844,3.5198326110839844,1708,2000,1708,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_orthoWV03_14DEC240608154-M1BS-1040010005826C00_u16ns3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_orthoWV03_14DEC240608154-M1BS-1040010005826C00_u16ns3031.tif,3.1969871520996094,3.1969871520996094,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_orthoWV03_14DEC240608154-M1BS-1040010005826C00_u16ns3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_WV01_20180107085404_102001006CCE4800_18JAN07085404-P1BS-502004677080_01_P001_u08rf3031.tif,3.1969871520996094,3.7311077117919917,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[FERR]_WV03_20170828130146_10400100324DB000_17AUG28130146-P1BS-501603141060_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[FERR]_WV03_20170828130144_10400100324DB000_17AUG28130144-P1BS-501603141060_01_P002_u08rf3031.tif,2.0391674041748047,2.0307693481445312,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[FERR]_WV03_20170828130146_10400100324DB000_17AUG28130146-P1BS-501603141060_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[FERR]_WV03_20170114122515_10400100264C3100_17JAN14122515-P1BS-501513710040_01_P001_u08rf3031.tif,2.0391674041748047,1.785318374633789,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WAYA]_WV03_20171115234927_1040010033958D00_17NOV15234927-P1BS-501896775050_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[WAYA]_WV03_20171115234927_1040010033958D00_17NOV15234927-P1BS-501896775050_01_P001_u08rf3031.tif,4.1642608642578125,4.1642608642578125,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[JULE]_WV02_20170207231130_103001006517B300_17FEB07231130-P1BS-501669376040_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[JULE]_WV02_20171210000759_1030010075235300_17DEC10000759-P1BS-501936913050_01_P003_u08rf3031.tif,2.0729713439941406,3.5967845916748047,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OLDH]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OLDH]_WV02_20180115044725_1030010075D75300_18JAN15044725-P1BS-502051566010_01_P005_u08rf3031.tif,4.1989803314208975,4.147529602050781,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OLDH]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OLDH]_WV01_20170420081247_102001006115CA00_17APR20081247-P1BS-501491072080_01_P005_u08rf3031.tif,4.1989803314208975,3.73453140258789,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20170908234156_10200100694FF300_17SEP08234156-P1BS-501634959100_01_P001_u08rf3031.tif,4.853778839111328,4.995746612548828,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031.tif,4.853778839111328,3.1240386962890625,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20160123205234_1030010051A98200_16JAN23205234-P1BS-500638387040_01_P002_u08rf3031.tif,4.853778839111328,5.234424591064453,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20151216141940_103001004D155E00_15DEC16141940-P1BS-500637503050_01_P008_u08rf3031.tif,4.853778839111328,3.649810791015625,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20180108004241_102001006C274F00_18JAN08004241-P1BS-502002232100_01_P001_u08rf3031.tif,4.853778839111328,3.7519359588623047,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20171121133905_10300100722AE900_17NOV21133905-P1BS-501910918010_01_P008_u08rf3031.tif,4.853778839111328,2.1875896453857417,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SVIS]_WV02_20171022033112_103001007364A700_17OCT22033112-P1BS-501879025060_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SVIS]_WV03_20171110044420_104001003537F400_17NOV10044420-P1BS-501922404020_01_P001_u08rf3031.tif,3.9417953491210938,3.934261322021485,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_WV03_20170114042140_104001002705B800_17JAN14042140-P1BS-501519806100_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_WV02_20171121032824_1030010075677300_17NOV21032824-P1BS-501939368100_01_P002_u08rf3031.tif,4.633064270019531,4.0554542541503915,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031.tif,3.2086181640625,2.946887969970703,2000,1946,2000,1322
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20110917215618_103001000DCAC800_11SEP17215618-P1BS-052886912020_01_P001_u08rf3031.tif,3.2086181640625,3.844062805175781,2000,1946,2000,1904
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110214204700_10200100124AD800_11FEB14204700-P1BS-052831587010_01_P001_u08rf3031.tif,3.2086181640625,3.310632705688477,2000,1946,2000,1822
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20101104212740_1030010007BF0800_10NOV04212740-P1BS-052501624010_01_P001_u08rf3031.tif,3.2086181640625,3.206573486328125,2000,1946,2000,1631
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20030908202608_1010010002450200_03SEP08202608-P1BS-052811789010_01_P001_u08rf3031.tif,3.2086181640625,0.1711711883544922,2000,1946,2000,1309
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20170116200608_1030010065702400_17JAN16200608-P1BS-501669640090_01_P001_u08rf3031.tif,3.2086181640625,1.7137317657470703,2000,1946,2000,1817
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110115205214_10200100110F2B00_11JAN15205214-P1BS-052825415030_01_P001_u08rf3031.tif,3.2086181640625,2.568450927734375,2000,1946,2000,1729
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20101210202253_101001000CB2C600_10DEC10202253-P1BS-052551598320_01_P001_u08rf3031.tif,3.2086181640625,2.925750732421875,2000,1946,2000,1428
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20041204203538_10100100036EF300_04DEC04203538-P1BS-052153114010_01_P001_u08rf3031.tif,3.2086181640625,3.36538314819336,2000,1946,2000,1409
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20111113210525_101001000E758B00_11NOV13210525-P1BS-052813651100_01_P001_u08rf3031.tif,3.2086181640625,1.998151779174805,2000,1946,1715,1097
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.tif,3.0612888336181636,3.1831111907958984,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.tif,3.0612888336181636,3.8049640655517583,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif,3.0612888336181636,2.76308822631836,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20170913232618_102001006652AE00_17SEP13232618-P1BS-501644265070_01_P004_u08rf3031.tif,3.0612888336181636,2.614952087402344,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031.tif,3.0612888336181636,2.9329872131347656,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB251939424-P1BS-1030010009331E00_u08rf3031.tif,3.0612888336181636,3.1861705780029297,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151127141959_103001004C188B00_15NOV27141959-P1BS-500637514070_01_P005_u08rf3031.tif,3.0612888336181636,3.1860599517822266,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_12JAN211810367-P1BS-1030010010B9AA00_u08rf3031.tif,3.0612888336181636,3.257518768310547,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.tif,3.0612888336181636,1.6568889617919922,2000,2000,1451,1468
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031.tif,3.0612888336181636,3.8130931854248047,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11MAR142239316-P1BS-103001000907FE00_u08rf3031.tif,3.0612888336181636,3.617645263671875,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV03_20170420001651_104001002B88C400_17APR20001651-P1BS-501556174090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20160218231040_10300100539E1700_16FEB18231040-P1BS-500638400010_01_P003_u08rf3031.tif,3.545099258422852,2.5104846954345703,2000,2000,1680,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV03_20170420001651_104001002B88C400_17APR20001651-P1BS-501556174090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV01_20171113023053_102001006972D800_17NOV13023053-P1BS-501922609010_01_P009_u08rf3031.tif,3.545099258422852,2.661050796508789,2000,2000,1673,1521
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV03_20170420001651_104001002B88C400_17APR20001651-P1BS-501556174090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170122230212_1030010064C91200_17JAN22230212-P1BS-501669366060_01_P003_u08rf3031.tif,3.545099258422852,3.4575862884521484,2000,2000,1549,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[KUZI]_WV02_20180321063920_103001007C596800_18MAR21063920-P1BS-502143888090_01_P002_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[KUZI]_WV02_20170307055612_1030010066387000_17MAR07055612-P1BS-501213868070_01_P002_u08rf3031.tif,4.1525211334228525,4.0338401794433585,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV02_20170126121131_10300100612C6000_17JAN26121131-P1BS-501544069050_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV03_20180328125352_104001003A403500_18MAR28125352-P1BS-502258382090_01_P001_u08rf3031.tif,0.9003105163574219,2.2517547607421875,1486,1454,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV02_20170126121131_10300100612C6000_17JAN26121131-P1BS-501544069050_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV03_20170915124943_104001003246CB00_17SEP15124943-P1BS-501946233080_01_P003_u08rf3031.tif,0.9003105163574219,4.7519874572753915,1486,1454,2000,1902
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ODBE]_WV02_20110130015954_1030010009A0E400_11JAN30015954-P1BS-052549116080_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ODBE]_WV02_20171215020439_103001007789CC00_17DEC15020439-P1BS-501981630050_01_P001_u08rf3031.tif,2.1827850341796875,2.168600082397461,1668,1910,1861,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ODBE]_WV02_20110130015954_1030010009A0E400_11JAN30015954-P1BS-052549116080_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ODBE]_WV01_20171114051645_1020010067ABAF00_17NOV14051645-P1BS-501884250100_01_P001_u08rf3031.tif,2.1827850341796875,3.1499958038330083,1668,1910,1606,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170103230401_1030010062B65B00_17JAN03230401-P1BS-501557889090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20160218231218_1030010052796600_16FEB18231218-P1BS-500637522070_01_P003_u08rf3031.tif,3.865310668945313,2.7716693878173833,1795,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170103230401_1030010062B65B00_17JAN03230401-P1BS-501557889090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20180307233552_10300100796E7800_18MAR07233552-P1BS-502125518010_01_P003_u08rf3031.tif,3.865310668945313,3.8886642456054688,1795,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170103230401_1030010062B65B00_17JAN03230401-P1BS-501557889090_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20160228234134_1030010052992800_16FEB28234134-P1BS-500638389010_01_P001_u08rf3031.tif,3.865310668945313,1.8688983917236328,1795,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CONT]_WV02_20160221043820_1030010052387500_16FEB21043820-P1BS-500638398040_01_P004_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CONT]_WV02_20160221043820_1030010052387500_16FEB21043820-P1BS-500638398040_01_P004_u08rf3031.tif,3.492416381835937,3.492416381835937,2000,1784,2000,1784
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CONT]_WV02_20160221043820_1030010052387500_16FEB21043820-P1BS-500638398040_01_P004_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CONT]_WV02_20160116050507_1030010051D13A00_16JAN16050507-P1BS-500638400020_01_P004_u08rf3031.tif,3.492416381835937,2.5126190185546875,2000,1784,2000,1446
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV01_20170424095322_102001005D695E00_17APR24095322-P1BS-501479847080_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV01_20170424095231_10200100621A4900_17APR24095231-P1BS-501492939080_01_P001_u08rf3031.tif,2.6712932586669917,3.319910049438477,2000,1449,2000,1842
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV01_20170424095322_102001005D695E00_17APR24095322-P1BS-501479847080_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV02_20151225065722_103001004E09AB00_15DEC25065722-P1BS-500638407060_01_P001_u08rf3031.tif,2.6712932586669917,3.5932540893554688,2000,1449,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20160218231218_1030010052796600_16FEB18231218-P1BS-500637522070_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170103230401_1030010062B65B00_17JAN03230401-P1BS-501557889090_01_P001_u08rf3031.tif,2.7716693878173833,3.865310668945313,2000,2000,1795,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20160218231218_1030010052796600_16FEB18231218-P1BS-500637522070_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV01_20170427022830_102001005FB4D600_17APR27022830-P1BS-501550678040_01_P002_u08rf3031.tif,2.7716693878173833,1.8310794830322263,2000,2000,1635,1533
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20160218231218_1030010052796600_16FEB18231218-P1BS-500637522070_01_P003_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MACK]_WV02_20170103230321_103001006373A500_17JAN03230321-P1BS-501147160040_01_P003_u08rf3031.tif,2.7716693878173833,2.7573680877685547,2000,2000,1300,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031.tif,2.242229461669922,3.3521862030029297,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20171113070830_10400100331E6A00_17NOV13070830-P1BS-501896680020_01_P004_u08rf3031.tif,2.242229461669922,3.11627197265625,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20180323064724_10400100398B8100_18MAR23064724-P1BS-502107515010_01_P004_u08rf3031.tif,2.242229461669922,1.5760364532470703,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BIRD]_WV03_20160202211120_104001001715DD00_16FEB02211120-P1BS-500638710040_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BIRD]_WV01_20180117162143_102001006B4C9C00_18JAN17162143-P1BS-502021530060_01_P006_u08rf3031.tif,1.6612586975097656,0.8841609954833984,1914,2000,1055,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20081119000357_1020010005AA6C00_08NOV19000357-P1BS-052823304090_01_P002_u08rf3031.tif,4.150682449340819,3.553417205810547,2000,2000,2000,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20101019234953_101001000C755E00_10OCT19234953-M1BS-052501274100_01_P001_u08rf3031.tif,4.150682449340819,2.7411937713623047,2000,2000,1253,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-M1BS-052501268040_01_P001_u08rf3031.tif,4.150682449340819,5.489110946655273,2000,2000,1332,2000
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif,4.150682449340819,3.30598258972168,2000,2000,2000,2000
