Image,Start,End,Sift
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20130415234444_102001002237E700_13APR15234444-P1BS-500065788020_01_P002_u08rf3031.tif,1582142125.390271,1582142128.056758,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.tif,1582142128.063073,1582142129.976392,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110917233319_103001000DB8F000_11SEP17233319-M1BS-052886791030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-M1BS-052725261010_01_P001_u08rf3031.tif,1582142129.982691,1582142131.740009,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20170914015015_103001006F8AC500_17SEP14015015-P1BS-501658827050_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20170210011851_103001006340E900_17FEB10011851-P1BS-501557968090_01_P002_u08rf3031.tif,1582142131.746137,1582142136.156036,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DEVI]_WV02_20180307133336_103001007B5A9B00_18MAR07133336-P1BS-502218393060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[DEVI]_WV01_20171213163549_102001006DE92800_17DEC13163549-P1BS-502007248030_01_P007_u08rf3031.tif,1582142136.162283,1582142141.291861,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20101101204049_101001000C844200_10NOV01204049-P1BS-052476726010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20141121204309_10100100132F3100_14NOV21204309-P1BS-500202764070_01_P001_u08rf3031.tif,1582142141.298193,1582142149.47452,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20101101204049_101001000C844200_10NOV01204049-P1BS-052476726010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031.tif,1582142149.480724,1582142155.860244,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20101101204049_101001000C844200_10NOV01204049-P1BS-052476726010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,1582142155.866585,1582142166.182311,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20101101204049_101001000C844200_10NOV01204049-P1BS-052476726010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031.tif,1582142166.188546,1582142172.444377,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[KIRB]_WV03_20180417064519_104001003C17A300_18APR17064519-P1BS-502277913020_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[KIRB]_WV03_20180417064519_104001003C17A300_18APR17064519-P1BS-502277913020_01_P003_u08rf3031.tif,1582142172.450557,1582142180.066538,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ODBE]_WV01_20171114051645_1020010067ABAF00_17NOV14051645-P1BS-501884250100_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ODBE]_WV01_20171114051645_1020010067ABAF00_17NOV14051645-P1BS-501884250100_01_P001_u08rf3031.tif,1582142180.07294,1582142191.735165,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EARL]_WV02_20170208123305_10300100624C0E00_17FEB08123305-P1BS-501544438020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[EARL]_orthoWV01_10JAN091311134-P1BS-102001000B597400_u08rf3031.tif,1582142191.741404,1582142194.903941,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_WV01_20171215093414_102001006C193700_17DEC15093414-P1BS-502002223020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_WV01_20180107085404_102001006CCE4800_18JAN07085404-P1BS-502004677080_01_P001_u08rf3031.tif,1582142194.910411,1582142198.256172,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PENG]_WV02_20180503133629_103001007D4DD900_18MAY03133629-P1BS-502226074070_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PENG]_WV01_20171015161904_102001006B788600_17OCT15161904-P1BS-501690329020_01_P002_u08rf3031.tif,1582142198.262633,1582142203.127401,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif,1582142203.133732,1582142207.025628,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20111112003955_10200100179F7100_11NOV12003955-P1BS-052880721020_01_P001_u08rf3031.tif,1582142207.03235,1582142210.3832,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif,1582142210.38957,1582142213.785472,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.tif,1582142213.791526,1582142220.721413,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-P1BS-052813735060_01_P001_u08rf3031.tif,1582142220.727583,1582142225.706097,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20091228235649_102001000B8F3A00_09DEC28235649-P1BS-052365552010_01_P001_u08rf3031.tif,1582142225.712361,1582142228.689571,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071130003037_1010010007686400_07NOV30003037-P1BS-052811822060_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.tif,1582142228.695926,1582142231.328916,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MEDL]_WV02_20171012125819_10300100711DBE00_17OCT12125819-P1BS-501866333080_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MEDL]_WV01_20170207155527_102001005AB7DF00_17FEB07155527-P1BS-501183323020_01_P001_u08rf3031.tif,1582142231.335125,1582142234.28931,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031.tif,1582142234.295098,1582142236.654833,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC311411079-P1BS-102001001851DF00_u08rf3031.tif,1582142236.661192,1582142240.26301,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,1582142240.269379,1582142242.690157,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031.tif,1582142242.696373,1582142246.330526,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC222034551-P1BS-10200100194B4400_u08rf3031.tif,1582142246.33676,1582142249.445996,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RAUE]_WV02_20160210030417_1030010051D46100_16FEB10030417-P1BS-500638396010_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RAUE]_WV02_20170204032105_1030010064A08A00_17FEB04032105-P1BS-501669358040_01_P001_u08rf3031.tif,1582142249.452226,1582142252.001326,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MIZU]_WV03_20170222062729_10400100298A2F00_17FEB22062729-P1BS-501556007090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MIZU]_WV01_20180222091326_1020010070982C00_18FEB22091326-P1BS-502186400070_01_P007_u08rf3031.tif,1582142252.007735,1582142255.240533,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV02_20110210070259_10300100099B4800_11FEB10070259-P1BS-052549111090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV03_20160227062848_10400100183C6400_16FEB27062848-P1BS-500638712010_01_P001_u08rf3031.tif,1582142255.246902,1582142259.987334,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif,1582142259.993717,1582142263.269232,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.tif,1582142263.275591,1582142267.823831,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110906233753_103001000D089900_11SEP06233753-P1BS-052886826080_01_P001_u08rf3031.tif,1582142267.830726,1582142271.054329,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif,1582142271.062017,1582142274.21782,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20150828000013_1030010047B74E00_15AUG28000013-P1BS-500579740070_01_P002_u08rf3031.tif,1582142274.224218,1582142279.398541,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-M1BS-052886885010_01_P001_u08rf3031.tif,1582142279.404692,1582142283.121802,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110927004344_103001000D2F4300_11SEP27004344-P1BS-052886885010_01_P001_u08rf3031.tif,1582142283.128328,1582142287.469432,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BURK]_WV03_20170111180947_1040010026958D00_17JAN11180947-P1BS-501513717040_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BURK]_WV01_20180118125111_102001006F2BC200_18JAN18125111-P1BS-502181039020_01_P001_u08rf3031.tif,1582142287.475785,1582142292.558789,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20110211044430_10300100093C9600_11FEB11044430-P1BS-052549107020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV03_20180114052327_1040010038B77600_18JAN14052327-P1BS-502167863050_01_P001_u08rf3031.tif,1582142292.565197,1582142299.724907,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20110211044430_10300100093C9600_11FEB11044430-P1BS-052549107020_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV01_20171201082726_10200100680AFC00_17DEC01082726-P1BS-501884326010_01_P003_u08rf3031.tif,1582142299.731405,1582142305.908861,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.tif,1582142305.915144,1582142309.408238,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031.tif,1582142309.414218,1582142312.480796,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031.tif,1582142312.486663,1582142317.02576,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11JAN282220302-P1BS-10200100111F7100_u08rf3031.tif,1582142317.032139,1582142322.546204,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC222034551-P1BS-10200100194B4400_u08rf3031.tif,1582142322.552234,1582142326.264245,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20170210011851_103001006340E900_17FEB10011851-P1BS-501557968090_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20170222021510_1030010064145300_17FEB22021510-P1BS-501177122040_01_P001_u08rf3031.tif,1582142326.270276,1582142330.063448,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110831235645_103001000C56FB00_11AUG31235645-P1BS-052886813020_01_P001_u08rf3031.tif,1582142330.069754,1582142335.409689,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002411_103001000E311C00_11OCT03002411-P1BS-052886836050_01_P001_u08rf3031.tif,1582142335.415676,1582142338.764072,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20100903234228_101001000C3C1800_10SEP03234228-P1BS-052501268040_01_P001_u08rf3031.tif,1582142338.770649,1582142345.21214,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20111111233436_101001000E72B400_11NOV11233436-P1BS-052813735060_01_P001_u08rf3031.tif,1582142345.218021,1582142349.544024,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20111003002218_103001000D90DE00_11OCT03002218-P1BS-052725261010_01_P001_u08rf3031.tif,1582142349.550041,1582142352.526057,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20110915235016_101001000E1F7100_11SEP15235016-P1BS-052813160090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV01_20101112002531_1020010010722300_10NOV12002531-P1BS-052825527100_01_P001_u08rf3031.tif,1582142352.532104,1582142354.983744,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20170222062729_10400100298A2F00_17FEB22062729-P1BS-501556007090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SIGA]_WV03_20170222062729_10400100298A2F00_17FEB22062729-P1BS-501556007090_01_P001_u08rf3031.tif,1582142354.989661,1582142359.136845,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV03_20180114052327_1040010038B77600_18JAN14052327-P1BS-502167863050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20110211044430_10300100093C9600_11FEB11044430-P1BS-052549107020_01_P001_u08rf3031.tif,1582142359.143103,1582142365.961909,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20170913232712_1020010067A4BE00_17SEP13232712-P1BS-501656198090_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV01_11DEC222034519-P1BS-10200100194B4400_u08rf3031.tif,1582142365.967985,1582142379.270471,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20170913232712_1020010067A4BE00_17SEP13232712-P1BS-501656198090_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV01_12NOV082056030-P1BS_R4C1-102001001E44BD00_u08rf3031.tif,1582142379.276516,1582142392.028478,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20170913232712_1020010067A4BE00_17SEP13232712-P1BS-501656198090_01_P006_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20180130002442_102001006FE52B00_18JAN30002442-P1BS-502183693030_01_P002_u08rf3031.tif,1582142392.034736,1582142405.535336,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20170901045009_103001006FA52C00_17SEP01045009-P1BS-501642436020_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV03_20180114052327_1040010038B77600_18JAN14052327-P1BS-502167863050_01_P001_u08rf3031.tif,1582142405.541384,1582142410.202475,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20170901045009_103001006FA52C00_17SEP01045009-P1BS-501642436020_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV01_20171201082726_10200100680AFC00_17DEC01082726-P1BS-501884326010_01_P003_u08rf3031.tif,1582142410.209019,1582142413.885476,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_WV01_20171215093323_10200100696C8600_17DEC15093323-P1BS-501922603050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MYAL]_orthoWV03_14DEC240608154-M1BS-1040010005826C00_u16ns3031.tif,1582142413.891625,1582142416.928197,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV02_20151225065722_103001004E09AB00_15DEC25065722-P1BS-500638407060_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV01_20170424095322_102001005D695E00_17APR24095322-P1BS-501479847080_01_P001_u08rf3031.tif,1582142416.934794,1582142422.925247,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.tif,1582142422.931716,1582142428.435481,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_WV02_20151216141939_103001004D155E00_15DEC16141939-P1BS-500637503050_01_P007_u08rf3031.tif,1582142428.441471,1582142432.60093,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV01_09NOV052133330-P1BS-1020010009779C00_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDS]_orthoWV03_14DEC082131081-M1BS-1040010005938A00_u16ns3031.tif,1582142432.606927,1582142436.877915,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV03_20180328125352_104001003A403500_18MAR28125352-P1BS-502258382090_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MICH]_WV03_20180328125352_104001003A403500_18MAR28125352-P1BS-502258382090_01_P001_u08rf3031.tif,1582142436.884353,1582142439.454201,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20151211021210_103001004ED1FD00_15DEC11021210-P1BS-500546681070_01_P007_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20170210011851_103001006340E900_17FEB10011851-P1BS-501557968090_01_P002_u08rf3031.tif,1582142439.460469,1582142443.812218,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20151211021210_103001004ED1FD00_15DEC11021210-P1BS-500546681070_01_P007_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20170417022213_1030010068A18900_17APR17022213-P1BS-501374835080_01_P001_u08rf3031.tif,1582142443.818194,1582142449.185614,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_orthoQB02_11JAN121245196-P1BS-101001000CD66D00_u16ns3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV01_20170207155504_102001005DBAEA00_17FEB07155504-P1BS-501189563100_01_P003_u08rf3031.tif,1582142449.191376,1582142452.192025,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_orthoQB02_11JAN121245196-P1BS-101001000CD66D00_u16ns3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PATE]_WV02_20180322124102_103001007A7A5900_18MAR22124102-P1BS-502130727060_01_P002_u08rf3031.tif,1582142452.19841,1582142456.340467,1
